"V101_01","kg","pdw","V101_02"
"x1236959380341391362","2","5","https://twitter.com/eu_echo/status/1236959380341391362"
"x1276444198682669056","3","2","https://twitter.com/VSinkevicius/status/1276444198682669056"
"x1229346863263952896","3","1","https://twitter.com/EU_Growth/status/1229346863263952896"
"x1250794088921812992","2","3","https://twitter.com/EU_Health/status/1250794088921812992"
"x1283311603899936768","2","3","https://twitter.com/EASO/status/1283311603899936768"
"x1232228535563100161","3","1","https://twitter.com/EMCDDA/status/1232228535563100161"
"x1193853984458596352","2","5","https://twitter.com/EU_Social/status/1193853984458596352"
"x1225367198480379905","2","3","https://twitter.com/europeaid/status/1225367198480379905"
"x1222141085855682560","2","3","https://twitter.com/EUHomeAffairs/status/1222141085855682560"
"x1253706518815522818","5","2","https://twitter.com/eu_near/status/1253706518815522818"
"x1273175211882536960","2","3","https://twitter.com/etfeuropa/status/1273175211882536960"
"x1202588319789592576","1","5","https://twitter.com/EUEnvironment/status/1202588319789592576"
"x1237779208971091970","3","1","https://twitter.com/inea_eu/status/1237779208971091970"
"x1235245669989986304","3","5","https://twitter.com/EU_Commission/status/1235245669989986304"
"x1263915171740778499","1","2","https://twitter.com/jwojc/status/1263915171740778499"
"x1222073108842078208","2","1","https://twitter.com/EUHomeAffairs/status/1222073108842078208"
"x1227871013079257090","2","3","https://twitter.com/EUHomeAffairs/status/1227871013079257090"
"x1222097764600991744","2","3","https://twitter.com/EUHomeAffairs/status/1222097764600991744"
"x1155465895860477954","5","2","https://twitter.com/jwojc/status/1155465895860477954"
"x1200093097205653506","5","2","https://twitter.com/EUHomeAffairs/status/1200093097205653506"
"x1229682878126198784","2","3","https://twitter.com/EUEnvironment/status/1229682878126198784"
"x1093369922196066305","1","5","https://twitter.com/jwojc/status/1093369922196066305"
"x1230073627502051329","3","2","https://twitter.com/EASO/status/1230073627502051329"
"x1265206304131428352","5","1","https://twitter.com/EU_OSHA/status/1265206304131428352"
"x1236576341354479616","3","2","https://twitter.com/EU_Commission/status/1236576341354479616"
"x1241301014269100034","3","5","https://twitter.com/jwojc/status/1241301014269100034"
"x1226862959969865729","2","5","https://twitter.com/EU_ENV/status/1226862959969865729"
"x1260474042139717632","2","5","https://twitter.com/EU_Taxud/status/1260474042139717632"
"x1240288816704950272","2","1","https://twitter.com/YlvaJohansson/status/1240288816704950272"
"x1259140456417460231","2","5","https://twitter.com/EUScienceInnov/status/1259140456417460231"
"x1214855793817862147","2","5","https://twitter.com/kmathernova/status/1214855793817862147"
"x1270076496875589632","3","1","https://twitter.com/JuttaUrpilainen/status/1270076496875589632"
"x1285117424510083072","2","1","https://twitter.com/EUClimateAction/status/1285117424510083072"
"x1241363181278318594","2","3","https://twitter.com/EU_SRB/status/1241363181278318594"
"x1224665144120217600","2","3","https://twitter.com/EU_MARE/status/1224665144120217600"
"x1248868385447907328","3","1","https://twitter.com/EU_Commission/status/1248868385447907328"
"x1225346800904740864","1","5","https://twitter.com/ecb/status/1225346800904740864"
"x1206814316088958978","1","5","https://twitter.com/EUDefenceAgency/status/1206814316088958978"
"x1227155670551715840","1","3","https://twitter.com/JEPaquetEU/status/1227155670551715840"
"x1217015841918799874","1","2","https://twitter.com/TimmermansEU/status/1217015841918799874"
"x1238133207486341121","2","3","https://twitter.com/EUHomeAffairs/status/1238133207486341121"
"x1288202613104807936","2","1","https://twitter.com/MKoehlerEU/status/1288202613104807936"
