"V101_01","sfo","kg","V101_02"
"x1236959380341391362","3","2","https://twitter.com/eu_echo/status/1236959380341391362"
"x1250722806591086593","5","2","https://twitter.com/EFSA_EU/status/1250722806591086593"
"x1230454286984863745","1","2","https://twitter.com/EU_GNSS/status/1230454286984863745"
"x1222441176160260097","5","2","https://twitter.com/EU_ENV/status/1222441176160260097"
"x1230168541653020673","5","1","https://twitter.com/EU_IPO/status/1230168541653020673"
"x1220660296869728258","1","3","https://twitter.com/EUHomeAffairs/status/1220660296869728258"
"x1214489140466716673","5","2","https://twitter.com/EUClimateAction/status/1214489140466716673"
"x1223371921892552706","5","2","https://twitter.com/EUClimateAction/status/1223371921892552706"
"x1253706518815522818","2","5","https://twitter.com/eu_near/status/1253706518815522818"
"x1235245669989986304","5","3","https://twitter.com/EU_Commission/status/1235245669989986304"
"x1288373984610967554","5","2","https://twitter.com/EU_SRB/status/1288373984610967554"
"x1229682878126198784","3","2","https://twitter.com/EUEnvironment/status/1229682878126198784"
"x1093369922196066305","5","1","https://twitter.com/jwojc/status/1093369922196066305"
"x1265206304131428352","1","5","https://twitter.com/EU_OSHA/status/1265206304131428352"
"x1252905647181619200","3","2","https://twitter.com/eu_near/status/1252905647181619200"
"x1241301014269100034","5","3","https://twitter.com/jwojc/status/1241301014269100034"
"x1235304419065040897","2","3","https://twitter.com/EUCouncilPress/status/1235304419065040897"
"x1242050376595013634","1","5","https://twitter.com/Trade_EU/status/1242050376595013634"
"x1224665144120217600","1","2","https://twitter.com/EU_MARE/status/1224665144120217600"
"x1225346800904740864","5","1","https://twitter.com/ecb/status/1225346800904740864"
"x1252509373462728705","2","3","https://twitter.com/EU_ENV/status/1252509373462728705"
"x1206814316088958978","5","1","https://twitter.com/EUDefenceAgency/status/1206814316088958978"
"x1217015841918799874","5","1","https://twitter.com/TimmermansEU/status/1217015841918799874"
"x1238133207486341121","3","2","https://twitter.com/EUHomeAffairs/status/1238133207486341121"
